Id,SalePrice
2750,109847.673608237
2833,109847.673608237
2939,109847.673608237
1949,206408.216627241
3526,214277.194300135
2551,148249.648307987
1236,132564.584250073
2792,132564.584250073
3221,132564.584250073
3540,132564.584250073
4436,132564.584250073
1309,145310.084699554
1323,145310.084699554
1810,145310.084699554
2688,145310.084699554
3795,145310.084699554
4628,145310.084699554
1194,175612.301213166
1651,175612.301213166
2937,175612.301213166
4127,175612.301213166
34,205675.273880219
2884,205675.273880219
4912,205675.273880219
2964,225069.2959556
1304,117622.206598721
1798,117622.206598721
3630,117622.206598721
4511,117622.206598721
4545,117622.206598721
4646,117622.206598721
15,138282.998138714
124,138282.998138714
233,138282.998138714
494,138282.998138714
713,138282.998138714
1730,138282.998138714
1960,138282.998138714
2219,138282.998138714
2379,138282.998138714
3013,138282.998138714
3037,138282.998138714
3393,138282.998138714
3688,138282.998138714
4154,138282.998138714
4309,138282.998138714
4478,138282.998138714
487,145723.679235666
793,145723.679235666
895,145723.679235666
1152,145723.679235666
1436,145723.679235666
1490,145723.679235666
1714,145723.679235666
2406,145723.679235666
2591,145723.679235666
2873,145723.679235666
3159,145723.679235666
3629,145723.679235666
3710,145723.679235666
3855,145723.679235666
3965,145723.679235666
4064,145723.679235666
4269,145723.679235666
4542,145723.679235666
4840,145723.679235666
297,159933.752583441
588,159933.752583441
892,159933.752583441
1495,159933.752583441
1805,159933.752583441
2116,159933.752583441
2430,159933.752583441
2603,159933.752583441
2649,159933.752583441
2710,159933.752583441
4903,159933.752583441
872,215269.189520145
2165,215269.189520145
3394,215269.189520145
4062,215269.189520145
4162,253694.586199822
2477,228656.86810632
406,152425.220785035
2795,152425.220785035
4455,152425.220785035
137,138179.962164929
279,138179.962164929
412,138179.962164929
476,138179.962164929
675,138179.962164929
743,138179.962164929
1783,138179.962164929
1836,138179.962164929
1993,138179.962164929
2127,138179.962164929
3575,138179.962164929
3621,138179.962164929
3839,138179.962164929
4282,138179.962164929
4347,138179.962164929
4838,138179.962164929
4988,138179.962164929
134,151609.067426572
349,151609.067426572
896,151609.067426572
976,151609.067426572
1139,151609.067426572
1342,151609.067426572
1459,151609.067426572
1558,151609.067426572
1588,151609.067426572
1893,151609.067426572
1924,151609.067426572
1955,151609.067426572
2048,151609.067426572
2138,151609.067426572
2175,151609.067426572
2245,151609.067426572
2424,151609.067426572
2683,151609.067426572
2802,151609.067426572
2841,151609.067426572
2967,151609.067426572
2978,151609.067426572
3362,151609.067426572
3397,151609.067426572
3590,151609.067426572
3628,151609.067426572
3824,151609.067426572
3945,151609.067426572
3975,151609.067426572
4052,151609.067426572
4132,151609.067426572
4582,151609.067426572
4588,151609.067426572
4609,151609.067426572
4741,151609.067426572
4856,151609.067426572
4992,151609.067426572
14,150380.978618184
332,150380.978618184
575,150380.978618184
577,150380.978618184
589,150380.978618184
664,150380.978618184
938,150380.978618184
977,150380.978618184
988,150380.978618184
1032,150380.978618184
1180,150380.978618184
1290,150380.978618184
1737,150380.978618184
1773,150380.978618184
1811,150380.978618184
1876,150380.978618184
1899,150380.978618184
1989,150380.978618184
2294,150380.978618184
2297,150380.978618184
2361,150380.978618184
2465,150380.978618184
2522,150380.978618184
2678,150380.978618184
2739,150380.978618184
3023,150380.978618184
3423,150380.978618184
3514,150380.978618184
3553,150380.978618184
3779,150380.978618184
3834,150380.978618184
3894,150380.978618184
3938,150380.978618184
3962,150380.978618184
4013,150380.978618184
4085,150380.978618184
4138,150380.978618184
4385,150380.978618184
4554,150380.978618184
4602,150380.978618184
4612,150380.978618184
4979,150380.978618184
333,181638.015060626
492,181638.015060626
791,181638.015060626
1162,181638.015060626
1210,181638.015060626
1437,181638.015060626
1521,181638.015060626
1559,181638.015060626
1681,181638.015060626
1964,181638.015060626
2289,181638.015060626
2328,181638.015060626
2733,181638.015060626
2746,181638.015060626
2836,181638.015060626
3306,181638.015060626
3498,181638.015060626
3515,181638.015060626
3592,181638.015060626
3643,181638.015060626
3840,181638.015060626
3958,181638.015060626
4033,181638.015060626
4098,181638.015060626
4103,181638.015060626
4199,181638.015060626
4225,181638.015060626
4657,181638.015060626
4690,181638.015060626
4701,181638.015060626
4964,181638.015060626
1035,202821.54798905
1366,202821.54798905
1894,202821.54798905
2700,202821.54798905
3690,202821.54798905
3847,202821.54798905
3980,202821.54798905
4444,202821.54798905
221,239740.220885023
373,239740.220885023
472,239740.220885023
1531,239740.220885023
42,136827.665013016
1384,136827.665013016
2013,136827.665013016
2298,136827.665013016
2571,136827.665013016
3146,136827.665013016
4764,136827.665013016
784,158526.751140904
1634,158526.751140904
1929,158526.751140904
2959,158526.751140904
4604,158526.751140904
11,147965.446868815
130,147965.446868815
225,147965.446868815
264,147965.446868815
290,147965.446868815
419,147965.446868815
605,147965.446868815
651,147965.446868815
1153,147965.446868815
1199,147965.446868815
1300,147965.446868815
1603,147965.446868815
1656,147965.446868815
1682,147965.446868815
1728,147965.446868815
2646,147965.446868815
2970,147965.446868815
2985,147965.446868815
2997,147965.446868815
3120,147965.446868815
3220,147965.446868815
3691,147965.446868815
4063,147965.446868815
4151,147965.446868815
4342,147965.446868815
4374,147965.446868815
4461,147965.446868815
4717,147965.446868815
4787,147965.446868815
4803,147965.446868815
4824,147965.446868815
28,144519.768674629
64,144519.768674629
136,144519.768674629
148,144519.768674629
276,144519.768674629
292,144519.768674629
298,144519.768674629
309,144519.768674629
315,144519.768674629
322,144519.768674629
343,144519.768674629
350,144519.768674629
397,144519.768674629
418,144519.768674629
438,144519.768674629
457,144519.768674629
496,144519.768674629
530,144519.768674629
540,144519.768674629
548,144519.768674629
550,144519.768674629
584,144519.768674629
634,144519.768674629
670,144519.768674629
745,144519.768674629
772,144519.768674629
801,144519.768674629
856,144519.768674629
859,144519.768674629
893,144519.768674629
910,144519.768674629
918,144519.768674629
1005,144519.768674629
1007,144519.768674629
1038,144519.768674629
1073,144519.768674629
1075,144519.768674629
1078,144519.768674629
1094,144519.768674629
1167,144519.768674629
1202,144519.768674629
1213,144519.768674629
1227,144519.768674629
1250,144519.768674629
1274,144519.768674629
1289,144519.768674629
1299,144519.768674629
1336,144519.768674629
1339,144519.768674629
1349,144519.768674629
1385,144519.768674629
1429,144519.768674629
1438,144519.768674629
1446,144519.768674629
1463,144519.768674629
1520,144519.768674629
1585,144519.768674629
1596,144519.768674629
1605,144519.768674629
1674,144519.768674629
1708,144519.768674629
1721,144519.768674629
1732,144519.768674629
1775,144519.768674629
1788,144519.768674629
1796,144519.768674629
1816,144519.768674629
1850,144519.768674629
1891,144519.768674629
1914,144519.768674629
1928,144519.768674629
1966,144519.768674629
2000,144519.768674629
2041,144519.768674629
2050,144519.768674629
2074,144519.768674629
2202,144519.768674629
2210,144519.768674629
2216,144519.768674629
2220,144519.768674629
2244,144519.768674629
2286,144519.768674629
2287,144519.768674629
2331,144519.768674629
2381,144519.768674629
2391,144519.768674629
2427,144519.768674629
2466,144519.768674629
2468,144519.768674629
2533,144519.768674629
2569,144519.768674629
2573,144519.768674629
2588,144519.768674629
2653,144519.768674629
2684,144519.768674629
2686,144519.768674629
2717,144519.768674629
2725,144519.768674629
2764,144519.768674629
2827,144519.768674629
2860,144519.768674629
2900,144519.768674629
2980,144519.768674629
2988,144519.768674629
3041,144519.768674629
3092,144519.768674629
3104,144519.768674629
3129,144519.768674629
3153,144519.768674629
3154,144519.768674629
3172,144519.768674629
3188,144519.768674629
3189,144519.768674629
3193,144519.768674629
3203,144519.768674629
3208,144519.768674629
3227,144519.768674629
3252,144519.768674629
3268,144519.768674629
3272,144519.768674629
3305,144519.768674629
3323,144519.768674629
3348,144519.768674629
3356,144519.768674629
3381,144519.768674629
3400,144519.768674629
3433,144519.768674629
3459,144519.768674629
3484,144519.768674629
3493,144519.768674629
3499,144519.768674629
3500,144519.768674629
3503,144519.768674629
3524,144519.768674629
3552,144519.768674629
3577,144519.768674629
3596,144519.768674629
3644,144519.768674629
3646,144519.768674629
3715,144519.768674629
3725,144519.768674629
3757,144519.768674629
3788,144519.768674629
3798,144519.768674629
3809,144519.768674629
3815,144519.768674629
3830,144519.768674629
3846,144519.768674629
3873,144519.768674629
3875,144519.768674629
3929,144519.768674629
3976,144519.768674629
4047,144519.768674629
4048,144519.768674629
4135,144519.768674629
4198,144519.768674629
4284,144519.768674629
4291,144519.768674629
4313,144519.768674629
4321,144519.768674629
4336,144519.768674629
4376,144519.768674629
4424,144519.768674629
4425,144519.768674629
4448,144519.768674629
4452,144519.768674629
4522,144519.768674629
4530,144519.768674629
4536,144519.768674629
4548,144519.768674629
4568,144519.768674629
4601,144519.768674629
4606,144519.768674629
4621,144519.768674629
4632,144519.768674629
4652,144519.768674629
4667,144519.768674629
4675,144519.768674629
4679,144519.768674629
4695,144519.768674629
4711,144519.768674629
4718,144519.768674629
4774,144519.768674629
4805,144519.768674629
4806,144519.768674629
4809,144519.768674629
4924,144519.768674629
4949,144519.768674629
4967,144519.768674629
2,153458.295073278
4,153458.295073278
7,153458.295073278
9,153458.295073278
12,153458.295073278
25,153458.295073278
29,153458.295073278
58,153458.295073278
63,153458.295073278
67,153458.295073278
69,153458.295073278
72,153458.295073278
84,153458.295073278
89,153458.295073278
95,153458.295073278
96,153458.295073278
97,153458.295073278
104,153458.295073278
108,153458.295073278
115,153458.295073278
143,153458.295073278
158,153458.295073278
163,153458.295073278
170,153458.295073278
171,153458.295073278
182,153458.295073278
184,153458.295073278
186,153458.295073278
191,153458.295073278
192,153458.295073278
194,153458.295073278
208,153458.295073278
209,153458.295073278
214,153458.295073278
231,153458.295073278
235,153458.295073278
236,153458.295073278
238,153458.295073278
243,153458.295073278
248,153458.295073278
256,153458.295073278
258,153458.295073278
261,153458.295073278
263,153458.295073278
266,153458.295073278
270,153458.295073278
273,153458.295073278
283,153458.295073278
285,153458.295073278
289,153458.295073278
293,153458.295073278
294,153458.295073278
300,153458.295073278
312,153458.295073278
316,153458.295073278
318,153458.295073278
323,153458.295073278
327,153458.295073278
334,153458.295073278
340,153458.295073278
352,153458.295073278
357,153458.295073278
361,153458.295073278
364,153458.295073278
367,153458.295073278
374,153458.295073278
377,153458.295073278
378,153458.295073278
381,153458.295073278
383,153458.295073278
389,153458.295073278
392,153458.295073278
393,153458.295073278
400,153458.295073278
407,153458.295073278
410,153458.295073278
413,153458.295073278
415,153458.295073278
422,153458.295073278
432,153458.295073278
434,153458.295073278
440,153458.295073278
441,153458.295073278
442,153458.295073278
444,153458.295073278
453,153458.295073278
465,153458.295073278
491,153458.295073278
500,153458.295073278
510,153458.295073278
513,153458.295073278
526,153458.295073278
544,153458.295073278
545,153458.295073278
546,153458.295073278
549,153458.295073278
559,153458.295073278
560,153458.295073278
563,153458.295073278
569,153458.295073278
583,153458.295073278
585,153458.295073278
590,153458.295073278
611,153458.295073278
620,153458.295073278
629,153458.295073278
636,153458.295073278
640,153458.295073278
646,153458.295073278
658,153458.295073278
661,153458.295073278
671,153458.295073278
684,153458.295073278
709,153458.295073278
710,153458.295073278
719,153458.295073278
724,153458.295073278
725,153458.295073278
727,153458.295073278
740,153458.295073278
746,153458.295073278
759,153458.295073278
762,153458.295073278
771,153458.295073278
782,153458.295073278
794,153458.295073278
798,153458.295073278
800,153458.295073278
802,153458.295073278
803,153458.295073278
806,153458.295073278
810,153458.295073278
815,153458.295073278
834,153458.295073278
839,153458.295073278
857,153458.295073278
860,153458.295073278
870,153458.295073278
877,153458.295073278
887,153458.295073278
901,153458.295073278
902,153458.295073278
904,153458.295073278
919,153458.295073278
922,153458.295073278
925,153458.295073278
928,153458.295073278
929,153458.295073278
958,153458.295073278
964,153458.295073278
968,153458.295073278
970,153458.295073278
971,153458.295073278
979,153458.295073278
997,153458.295073278
1010,153458.295073278
1019,153458.295073278
1025,153458.295073278
1029,153458.295073278
1034,153458.295073278
1048,153458.295073278
1053,153458.295073278
1055,153458.295073278
1065,153458.295073278
1069,153458.295073278
1071,153458.295073278
1082,153458.295073278
1086,153458.295073278
1091,153458.295073278
1103,153458.295073278
1105,153458.295073278
1110,153458.295073278
1136,153458.295073278
1140,153458.295073278
1142,153458.295073278
1155,153458.295073278
1156,153458.295073278
1160,153458.295073278
1169,153458.295073278
1185,153458.295073278
1188,153458.295073278
1196,153458.295073278
1201,153458.295073278
1220,153458.295073278
1222,153458.295073278
1238,153458.295073278
1241,153458.295073278
1249,153458.295073278
1269,153458.295073278
1272,153458.295073278
1282,153458.295073278
1285,153458.295073278
1287,153458.295073278
1302,153458.295073278
1321,153458.295073278
1324,153458.295073278
1326,153458.295073278
1344,153458.295073278
1345,153458.295073278
1354,153458.295073278
1356,153458.295073278
1359,153458.295073278
1364,153458.295073278
1367,153458.295073278
1368,153458.295073278
1377,153458.295073278
1388,153458.295073278
1391,153458.295073278
1396,153458.295073278
1404,153458.295073278
1410,153458.295073278
1424,153458.295073278
1427,153458.295073278
1442,153458.295073278
1461,153458.295073278
1462,153458.295073278
1464,153458.295073278
1469,153458.295073278
1478,153458.295073278
1481,153458.295073278
1483,153458.295073278
1488,153458.295073278
1491,153458.295073278
1498,153458.295073278
1503,153458.295073278
1505,153458.295073278
1512,153458.295073278
1514,153458.295073278
1516,153458.295073278
1527,153458.295073278
1528,153458.295073278
1536,153458.295073278
1539,153458.295073278
1543,153458.295073278
1544,153458.295073278
1545,153458.295073278
1553,153458.295073278
1555,153458.295073278
1566,153458.295073278
1570,153458.295073278
1581,153458.295073278
1582,153458.295073278
1589,153458.295073278
1602,153458.295073278
1607,153458.295073278
1612,153458.295073278
1623,153458.295073278
1628,153458.295073278
1629,153458.295073278
1642,153458.295073278
1652,153458.295073278
1653,153458.295073278
1663,153458.295073278
1667,153458.295073278
1669,153458.295073278
1673,153458.295073278
1677,153458.295073278
1680,153458.295073278
1683,153458.295073278
1698,153458.295073278
1700,153458.295073278
1707,153458.295073278
1710,153458.295073278
1717,153458.295073278
1718,153458.295073278
1725,153458.295073278
1726,153458.295073278
1739,153458.295073278
1753,153458.295073278
1754,153458.295073278
1755,153458.295073278
1759,153458.295073278
1760,153458.295073278
1766,153458.295073278
1770,153458.295073278
1771,153458.295073278
1778,153458.295073278
1792,153458.295073278
1794,153458.295073278
1807,153458.295073278
1813,153458.295073278
1818,153458.295073278
1825,153458.295073278
1827,153458.295073278
1840,153458.295073278
1842,153458.295073278
1849,153458.295073278
1859,153458.295073278
1862,153458.295073278
1865,153458.295073278
1868,153458.295073278
1869,153458.295073278
1875,153458.295073278
1883,153458.295073278
1884,153458.295073278
1888,153458.295073278
1896,153458.295073278
1913,153458.295073278
1915,153458.295073278
1917,153458.295073278
1923,153458.295073278
1926,153458.295073278
1933,153458.295073278
1936,153458.295073278
1938,153458.295073278
1945,153458.295073278
1948,153458.295073278
1950,153458.295073278
1970,153458.295073278
1978,153458.295073278
1979,153458.295073278
1980,153458.295073278
1985,153458.295073278
1992,153458.295073278
2004,153458.295073278
2007,153458.295073278
2009,153458.295073278
2010,153458.295073278
2017,153458.295073278
2020,153458.295073278
2028,153458.295073278
2030,153458.295073278
2037,153458.295073278
2057,153458.295073278
2063,153458.295073278
2066,153458.295073278
2071,153458.295073278
2078,153458.295073278
2095,153458.295073278
2101,153458.295073278
2104,153458.295073278
2112,153458.295073278
2113,153458.295073278
2119,153458.295073278
2123,153458.295073278
2140,153458.295073278
2146,153458.295073278
2154,153458.295073278
2157,153458.295073278
2164,153458.295073278
2166,153458.295073278
2180,153458.295073278
2186,153458.295073278
2197,153458.295073278
2198,153458.295073278
2205,153458.295073278
2207,153458.295073278
2223,153458.295073278
2224,153458.295073278
2228,153458.295073278
2229,153458.295073278
2232,153458.295073278
2235,153458.295073278
