Id,SalePrice
1,172841.952771216
3,172841.952771216
4,172841.952771216
5,172841.952771216
7,172841.952771216
8,172841.952771216
9,172841.952771216
10,172841.952771216
12,172841.952771216
13,172841.952771216
15,172841.952771216
17,172841.952771216
18,172841.952771216
20,172841.952771216
21,172841.952771216
22,172841.952771216
23,172841.952771216
24,172841.952771216
25,172841.952771216
27,172841.952771216
28,172841.952771216
29,172841.952771216
30,172841.952771216
31,172841.952771216
33,172841.952771216
34,172841.952771216
35,172841.952771216
36,172841.952771216
37,172841.952771216
38,172841.952771216
40,172841.952771216
41,172841.952771216
42,172841.952771216
43,172841.952771216
45,172841.952771216
46,172841.952771216
47,172841.952771216
48,172841.952771216
49,172841.952771216
50,172841.952771216
51,172841.952771216
52,172841.952771216
53,172841.952771216
54,172841.952771216
55,172841.952771216
56,172841.952771216
57,172841.952771216
58,172841.952771216
59,172841.952771216
60,172841.952771216
61,172841.952771216
63,172841.952771216
65,172841.952771216
66,172841.952771216
67,172841.952771216
68,172841.952771216
69,172841.952771216
70,172841.952771216
71,172841.952771216
73,172841.952771216
74,172841.952771216
75,172841.952771216
76,172841.952771216
77,172841.952771216
78,172841.952771216
79,172841.952771216
80,172841.952771216
81,172841.952771216
83,172841.952771216
84,172841.952771216
85,172841.952771216
86,172841.952771216
87,172841.952771216
91,172841.952771216
92,172841.952771216
93,172841.952771216
95,172841.952771216
96,172841.952771216
97,172841.952771216
98,172841.952771216
99,172841.952771216
100,172841.952771216
101,172841.952771216
102,172841.952771216
103,172841.952771216
104,172841.952771216
105,172841.952771216
106,172841.952771216
107,172841.952771216
108,172841.952771216
109,172841.952771216
110,172841.952771216
114,172841.952771216
115,172841.952771216
117,172841.952771216
118,172841.952771216
119,172841.952771216
120,172841.952771216
121,172841.952771216
122,172841.952771216
123,172841.952771216
124,172841.952771216
125,172841.952771216
126,172841.952771216
129,172841.952771216
130,172841.952771216
132,172841.952771216
133,172841.952771216
134,172841.952771216
135,172841.952771216
137,172841.952771216
138,172841.952771216
139,172841.952771216
141,172841.952771216
142,172841.952771216
143,172841.952771216
144,172841.952771216
145,172841.952771216
146,172841.952771216
147,172841.952771216
148,172841.952771216
149,172841.952771216
151,172841.952771216
154,172841.952771216
155,172841.952771216
156,172841.952771216
157,172841.952771216
158,172841.952771216
159,172841.952771216
160,172841.952771216
162,172841.952771216
164,172841.952771216
165,172841.952771216
166,172841.952771216
167,172841.952771216
168,172841.952771216
169,172841.952771216
170,172841.952771216
171,172841.952771216
172,172841.952771216
173,172841.952771216
174,172841.952771216
175,172841.952771216
176,172841.952771216
177,172841.952771216
178,172841.952771216
179,172841.952771216
181,172841.952771216
182,172841.952771216
184,172841.952771216
185,172841.952771216
186,172841.952771216
187,172841.952771216
188,172841.952771216
189,172841.952771216
190,172841.952771216
191,172841.952771216
192,172841.952771216
193,172841.952771216
194,172841.952771216
195,172841.952771216
196,172841.952771216
197,172841.952771216
198,172841.952771216
199,172841.952771216
200,172841.952771216
201,172841.952771216
203,172841.952771216
204,172841.952771216
205,172841.952771216
206,172841.952771216
208,172841.952771216
209,172841.952771216
210,172841.952771216
211,172841.952771216
212,172841.952771216
213,172841.952771216
214,172841.952771216
215,172841.952771216
216,172841.952771216
219,172841.952771216
220,172841.952771216
221,172841.952771216
223,172841.952771216
224,172841.952771216
225,172841.952771216
227,172841.952771216
228,172841.952771216
229,172841.952771216
230,172841.952771216
231,172841.952771216
233,172841.952771216
235,172841.952771216
236,172841.952771216
238,172841.952771216
240,172841.952771216
241,172841.952771216
242,172841.952771216
243,172841.952771216
244,172841.952771216
245,172841.952771216
246,172841.952771216
247,172841.952771216
248,172841.952771216
249,172841.952771216
250,172841.952771216
251,172841.952771216
252,172841.952771216
253,172841.952771216
254,172841.952771216
255,172841.952771216
257,172841.952771216
258,172841.952771216
259,172841.952771216
260,172841.952771216
261,172841.952771216
262,172841.952771216
263,172841.952771216
264,172841.952771216
265,172841.952771216
266,172841.952771216
267,172841.952771216
268,172841.952771216
269,172841.952771216
270,172841.952771216
271,172841.952771216
272,172841.952771216
274,172841.952771216
275,172841.952771216
277,172841.952771216
278,172841.952771216
279,172841.952771216
280,172841.952771216
281,172841.952771216
282,172841.952771216
283,172841.952771216
284,172841.952771216
285,172841.952771216
286,172841.952771216
287,172841.952771216
289,172841.952771216
291,172841.952771216
292,172841.952771216
