id,result
1,0.153909760521938
2,0.762596850160027
3,0.105735498982474
4,0.684616262011605
5,0.540414763413564
6,0.891378983008352
7,0.30931126421931
8,0.428006251841495
9,0.105735498982474
10,0.225524164104832
11,0.691030734715716
12,0.670285591878253
13,0.105735498982474
14,0.105735498982474
15,0.765496148585284
16,0.105735498982474
17,0.306558755873646
18,0.232544614158509
19,0.842122146577564
20,0.572339153259598
21,0.891378983008352
22,0.105735498982474
23,0.5460142517723
24,0.314144810170085
25,0.410915334432453
26,0.573555925920681
27,0.839965054248727
28,0.891378983008352
29,0.675482185777014
30,0.836965735522043
31,0.676157426739938
32,0.838963977182303
33,0.766541778001689
34,0.15937962465303
35,0.313350928671507
36,0.153909760521938
37,0.577847696364224
38,0.229969019391491
39,0.427306084436642
40,0.764647401115667
41,0.223743327366984
42,0.769416856381451
43,0.229375141584848
44,0.105735498982474
45,0.682404454689723
46,0.534885361488733
47,0.32842788808554
48,0.760852253371966
49,0.891378983008352
50,0.891378983008352
51,0.682261573717101
52,0.776245842942136
53,0.520837236833463
54,0.771447498819887
55,0.526714780467948
56,0.426244649770163
57,0.425804246310575
58,0.56985851024269
59,0.577084551297064
60,0.676145837802159
61,0.522430708063447
62,0.670285591878253
63,0.157003351583931
64,0.314144810170085
65,0.572209560599501
66,0.575098661823273
67,0.842122146577564
68,0.158961034428173
69,0.68944247074288
70,0.540823904229794
71,0.425113137346549
72,0.839965054248727
73,0.760852253371966
74,0.838963977182303
75,0.565676663592482
76,0.302568070546218
77,0.526196842368718
78,0.302568070546218
79,0.536412516011959
80,0.225997193826558
81,0.542495175076472
82,0.891378983008352
83,0.682487536624182
84,0.891378983008352
85,0.217203966468538
86,0.105735498982474
87,0.7706138366835
88,0.678524492962998
89,0.568911532664034
90,0.681187277759979
91,0.105735498982474
92,0.306068632620624
93,0.678845792492826
94,0.160250319007773
95,0.105735498982474
96,0.105735498982474
97,0.544653654048436
98,0.891378983008352
99,0.307261524040423
100,0.15937962465303
101,0.583184632328995
102,0.30931126421931
103,0.521674896776327
104,0.546261369770117
105,0.777624985897888
106,0.156379368810993
107,0.891378983008352
108,0.842122146577564
109,0.105735498982474
110,0.579159868954489
111,0.153909760521938
112,0.56967842843797
113,0.326311316076198
114,0.674049120236068
115,0.157003351583931
116,0.836996987899756
117,0.316144994739834
118,0.228064721632671
119,0.56939680573695
120,0.517220525274646
121,0.158961034428173
122,0.835649870026553
123,0.22721712863037
124,0.105735498982474
125,0.839600937585411
126,0.304823134884373
127,0.674049120236068
128,0.765496148585284
129,0.841061250492081
130,0.316095476857068
131,0.544395082037264
132,0.526196842368718
133,0.684126635986183
134,0.891378983008352
135,0.57083566114044
136,0.836996987899756
137,0.531260471874908
138,0.419140842234915
139,0.158961034428173
140,0.426244649770163
141,0.105735498982474
142,0.843259150792231
143,0.420655264354892
144,0.562057475225611
145,0.679371584033054
146,0.105735498982474
147,0.771924300966936
148,0.56985851024269
149,0.564827544047991
150,0.425774652349134
151,0.839965054248727
152,0.535333400833993
153,0.841061250492081
154,0.769416856381451
155,0.566123268159531
156,0.412187149735793
157,0.841061250492081
158,0.891378983008352
159,0.571323437099266
160,0.57535155832186
161,0.571053248748061
162,0.2269585248126
163,0.105735498982474
164,0.578500128038635
165,0.766284945475938
166,0.567965853681894
167,0.574156396059441
168,0.767444257772562
169,0.777624985897888
170,0.568733156487683
171,0.891378983008352
172,0.15937962465303
173,0.418717139225432
174,0.308385101023416
175,0.578907580539454
176,0.767444257772562
177,0.675421979235517
178,0.764817230751588
179,0.675110953181251
180,0.525277496324954
181,0.423989048383601
182,0.760810573863471
183,0.766541778001689
184,0.15937962465303
185,0.415628856323693
186,0.105735498982474
187,0.229133868820429
188,0.842122146577564
189,0.420544982864861
190,0.157003351583931
191,0.582181676144756
192,0.581433570763804
193,0.560974307824091
194,0.318218517368606
195,0.224099064514654
196,0.836538503975347
197,0.532832462075168
198,0.664835661676214
199,0.152796148571578
200,0.426985621266073
201,0.105735498982474
202,0.2298019070252
203,0.230281241330127
204,0.105735498982474
205,0.307261524040423
206,0.579439822597963
207,0.105735498982474
208,0.891378983008352
209,0.532258250590142
210,0.569091692645801
211,0.32847840999588
212,0.565364221250923
213,0.891378983008352
214,0.836996987899756
215,0.577348260327323
216,0.538792491799096
217,0.572339153259598
218,0.765496148585284
219,0.303139446277221
220,0.530891846070897
221,0.891378983008352
222,0.228581893981611
223,0.224099064514654
224,0.573044008655834
225,0.770975489304866
226,0.891378983008352
227,0.891378983008352
228,0.317582031915732
229,0.564827544047991
230,0.836996987899756
231,0.768042803369041
232,0.316095476857068
233,0.842122146577564
234,0.67224784886206
235,0.421895704227364
236,0.677224148850668
237,0.156022681432432
238,0.68354153513824
239,0.323084364210104
240,0.22865621331871
241,0.891378983008352
242,0.684126635986183
243,0.835649870026553
244,0.231119320035913
245,0.105735498982474
246,0.543166768416632
247,0.891378983008352
248,0.415562151890556
249,0.105735498982474
250,0.57145674323358
251,0.672018100731625
252,0.891378983008352
253,0.529521273243356
254,0.583890407725531
255,0.158930414590111
256,0.2298019070252
257,0.313079014234047
258,0.532931933283107
259,0.152796148571578
260,0.770935042938916
261,0.569452964222308
262,0.836538503975347
263,0.156379368810993
264,0.3138013620386
265,0.105735498982474
266,0.579159868954489
267,0.105735498982474
268,0.229969019391491
269,0.527670249576447
270,0.152796148571578
271,0.425804246310575
272,0.891378983008352
273,0.158930414590111
274,0.891378983008352
275,0.536946046741162
276,0.105735498982474
277,0.532931933283107
278,0.321369990226736
279,0.315199345624863
280,0.225524164104832
281,0.105735498982474
282,0.228541507625355
283,0.679668943946243
284,0.31869247600298
285,0.575741085867259
286,0.527670249576447
287,0.105735498982474
288,0.677349538170094
289,0.307563512699673
290,0.538735573517712
291,0.314819079863572
292,0.677585656708167
293,0.891378983008352
294,0.315419731883665
295,0.105735498982474
296,0.675796585417184
297,0.309971709084162
298,0.319000972639143
299,0.891378983008352
300,0.160250319007773
301,0.836996987899756
302,0.222810071791648
303,0.154948898324453
304,0.527129493815925
305,0.891378983008352
306,0.891378983008352
307,0.314792970660806
308,0.105735498982474
309,0.313350928671507
310,0.426578620818453
311,0.418735855058611
312,0.152796148571578
313,0.838963977182303
314,0.841061250492081
315,0.551848696586305
316,0.52980743967043
317,0.766057133659321
318,0.229375141584848
319,0.105735498982474
320,0.573809060169618
321,0.579439822597963
322,0.534528432866782
323,0.315517456582119
324,0.839965054248727
325,0.891378983008352
326,0.769416856381451
327,0.686907576069574
328,0.891378983008352
329,0.675930749941225
330,0.843259150792231
331,0.839965054248727
332,0.843259150792231
333,0.891378983008352
334,0.2269585248126
335,0.839965054248727
336,0.764647401115667
337,0.158930414590111
338,0.536757456141915
339,0.233703887873875
340,0.76433010702994
341,0.105735498982474
342,0.425399830393744
343,0.891378983008352
344,0.228581893981611
345,0.321511869669744
346,0.762596850160027
347,0.105735498982474
348,0.671558359135352
349,0.105735498982474
350,0.105735498982474
351,0.841061250492081
352,0.686331962548107
